time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-12-05 16:00:00+00:00,686.02,long,low,0.23424070222807636,2.3424070222807636,long,-2.3424070222807636,neutral,0.23573490496763133,neutral,-1.3381923529280215,neutral,1.0850361826465091
2025-12-05 17:00:00+00:00,686.25,neutral,none,0.0,0.0,neutral,-0.16083724768803923,neutral,-0.6558320726838502,neutral,-1.2956540314457314,neutral,1.0850361826465091
2025-12-05 18:00:00+00:00,686.19,short,low,0.2528482380077062,2.528482380077062,short,2.528482380077062,neutral,0.47004753408291533,neutral,-1.3004663284373177,neutral,1.0850361826465091
2025-12-05 19:00:00+00:00,686.25,neutral,none,0.0,0.0,neutral,-0.9741751982103466,neutral,0.38546786274404676,neutral,-1.2844337782272197,neutral,1.0850361826465091
2025-12-05 20:00:00+00:00,685.65,neutral,none,0.0,0.0,neutral,-0.405211619434711,neutral,-0.1494754021744396,neutral,-1.3756144687378402,neutral,1.0850361826465091
2025-12-05 21:00:00+00:00,685.92,neutral,none,0.0,0.0,neutral,1.2150928912480727,neutral,-0.25674689421425323,neutral,-1.3204794385905307,neutral,1.0850361826465091
2025-12-05 22:00:00+00:00,685.85,neutral,none,0.0,0.0,neutral,-0.09847567115931016,neutral,-0.4569600862029822,neutral,-1.3215968830618894,neutral,1.0850361826465091
2025-12-05 23:00:00+00:00,685.85,neutral,none,0.0,0.0,neutral,-0.9074383307314456,neutral,-0.5583979129219573,neutral,-1.3098258126853346,neutral,1.0850361826465091
2025-12-06 00:00:00+00:00,685.97,neutral,none,0.0,0.0,neutral,-0.2544704801413418,neutral,-0.6830870845282953,neutral,-1.2773870455979786,neutral,1.0850361826465091
2025-12-08 09:00:00+00:00,686.45,short,low,0.28366394366060427,2.836639436606043,short,2.836639436606043,neutral,0.3507087877491545,neutral,-1.185273174246665,neutral,0.7011568441415692
2025-12-08 10:00:00+00:00,686.76,neutral,none,0.0,0.0,neutral,-1.0688112498941156,neutral,-0.04435213386955817,neutral,-1.1232829051143636,neutral,0.7011568441415692
2025-12-08 11:00:00+00:00,686.25,neutral,none,0.0,0.0,neutral,-0.8056593268816918,neutral,-0.04620216670446799,neutral,-1.20046165482692,neutral,0.7011568441415692
2025-12-08 12:00:00+00:00,686.84,neutral,none,0.0,0.0,neutral,-0.5920379306156516,neutral,-0.23356184286902143,neutral,-1.0895531595182362,neutral,0.7011568441415692
2025-12-08 13:00:00+00:00,686.89,neutral,none,0.0,0.0,neutral,0.9801271622551376,neutral,0.33819504064747274,neutral,-1.0745129795944117,neutral,0.7011568441415692
2025-12-08 14:00:00+00:00,685.44,neutral,none,0.0,0.0,neutral,-0.4774380401649369,neutral,0.5246198763792665,neutral,-1.313388131624501,neutral,0.7011568441415692
2025-12-08 15:00:00+00:00,683.7,long,low,0.45333406656272296,4.53334066562723,neutral,-1.905936897480008,long,-2.266670332813615,neutral,-1.589633123850237,neutral,0.7011568441415692
2025-12-08 16:00:00+00:00,683.3882,long,low,0.7093022194566885,7.093022194566885,neutral,-0.6859723308572317,long,-3.5465110972834424,neutral,-1.613018847811852,neutral,0.7011568441415692
2025-12-08 17:00:00+00:00,684.1222,long,low,0.7024017033489393,7.024017033489392,neutral,0.6522449124727362,long,-3.512008516744696,neutral,-1.4605431082945748,neutral,0.7011568441415692
2025-12-08 18:00:00+00:00,682.11,short,low,0.303526464074951,3.03526464074951,short,3.03526464074951,neutral,-1.9714819134142496,neutral,-1.7692514882916848,neutral,0.7011568441415692
2025-12-08 19:00:00+00:00,682.33,long,medium,0.8896217109862224,8.896217109862224,long,-2.4240947552950396,long,-3.236061177283592,neutral,-1.6915479105529831,neutral,0.7011568441415692
2025-12-08 20:00:00+00:00,683.63,long,low,0.41132347994602314,4.113234799460232,neutral,0.5434012374565557,long,-2.056617399730116,neutral,-1.4382040569048606,neutral,0.7011568441415692
2025-12-08 21:00:00+00:00,684.42,short,low,0.2370398488090936,2.370398488090936,short,2.370398488090936,neutral,-0.8985728468200944,neutral,-1.2787660433945616,neutral,0.7011568441415692
2025-12-08 22:00:00+00:00,684.52,neutral,none,0.0,0.0,neutral,-0.8791040441978091,neutral,0.05250264481235358,neutral,-1.2386577567624932,neutral,0.7011568441415692
2025-12-08 23:00:00+00:00,684.84,long,low,0.24792020399385314,2.4792020399385315,long,-2.4792020399385315,neutral,0.00642367758622337,neutral,-1.1653989094048622,neutral,0.7011568441415692
2025-12-09 00:00:00+00:00,684.68,neutral,none,0.0,0.0,neutral,1.084626522914837,neutral,0.49455739594449055,neutral,-1.1731201694572928,neutral,0.7011568441415692
2025-12-09 09:00:00+00:00,683.83,neutral,none,0.0,0.0,neutral,-0.026117872705473465,neutral,0.257677954035303,neutral,-1.2961489355444775,neutral,0.5654080535225786
2025-12-09 10:00:00+00:00,684.28,neutral,none,0.0,0.0,neutral,-0.5771442369381319,neutral,0.16711575919500607,neutral,-1.2020918397508167,neutral,0.5654080535225786
2025-12-09 11:00:00+00:00,684.22,neutral,none,0.0,0.0,neutral,0.6565304482360105,neutral,-0.05060606290449365,neutral,-1.1954978326542345,neutral,0.5654080535225786
2025-12-09 12:00:00+00:00,683.99,neutral,none,0.0,0.0,neutral,1.3281838959797982,neutral,0.5170909915348721,neutral,-1.2108174709629977,neutral,0.5654080535225786
2025-12-09 13:00:00+00:00,683.18,neutral,none,0.0,0.0,neutral,-1.4097882254951217,neutral,0.3819113329954973,neutral,-1.3152572039966288,neutral,0.5654080535225786
2025-12-09 14:00:00+00:00,684.44,neutral,none,0.0,0.0,neutral,-0.8256322535026989,neutral,-0.5154388914117197,neutral,-1.0735680977859006,neutral,0.5654080535225786
2025-12-09 15:00:00+00:00,684.505,short,low,0.27527834011216035,2.7527834011216035,short,2.7527834011216035,neutral,0.8010526571507849,neutral,-1.0358097823532595,neutral,0.5654080535225786
2025-12-09 16:00:00+00:00,684.97,neutral,none,0.0,0.0,neutral,0.07595389674206365,neutral,1.4293262146272694,neutral,-0.9318701729348055,neutral,0.5654080535225786
2025-12-09 17:00:00+00:00,684.275,neutral,none,0.0,0.0,neutral,-1.4522691864243846,neutral,1.463565588107603,neutral,-1.0229845059649387,neutral,0.5654080535225786
2025-12-09 18:00:00+00:00,684.05,neutral,none,0.0,0.0,neutral,0.28058329918206043,neutral,0.842015078160394,neutral,-1.0328204021248633,neutral,0.5654080535225786
2025-12-09 19:00:00+00:00,683.63,neutral,none,0.0,0.0,neutral,0.9692060299427121,neutral,0.5184548444014516,neutral,-1.0736386228333532,neutral,0.5654080535225786
2025-12-09 20:00:00+00:00,683.05,neutral,none,0.0,0.0,neutral,0.6730139437703585,neutral,0.3508545549738426,neutral,-1.139275920237199,neutral,0.5654080535225786
2025-12-09 21:00:00+00:00,682.85,neutral,none,0.0,0.0,neutral,-1.574191412831281,neutral,-0.18455289655176518,neutral,-1.1367313606995009,neutral,0.5654080535225786
2025-12-09 22:00:00+00:00,682.933,neutral,none,0.0,0.0,neutral,1.9916519907546766,neutral,0.12156453175542309,neutral,-1.0840073714368015,neutral,0.5654080535225786
2025-12-09 23:00:00+00:00,682.8,neutral,none,0.0,0.0,neutral,1.3621338612696676,neutral,0.3297684400291156,neutral,-1.0690230345295002,neutral,0.5654080535225786
2025-12-10 00:00:00+00:00,682.5,neutral,none,0.0,0.0,neutral,-1.2433448716035802,neutral,0.5704847527750415,neutral,-1.0830272869261053,neutral,0.5654080535225786
2025-12-10 09:00:00+00:00,683.48,short,low,0.45453864162489266,4.545386416248927,short,4.545386416248927,neutral,1.3187858963432209,neutral,-0.8653144548307962,neutral,1.1589863098447817
2025-12-10 10:00:00+00:00,682.43,neutral,none,0.0,0.0,neutral,-0.28333949582925566,neutral,1.0864714699398266,neutral,-1.0202428639180818,neutral,1.1589863098447817
2025-12-10 11:00:00+00:00,682.72,neutral,none,0.0,0.0,neutral,-0.6229126032965617,neutral,0.5278049123311428,neutral,-0.9247210654198222,neutral,1.1589863098447817
2025-12-10 12:00:00+00:00,682.56,neutral,none,0.0,0.0,neutral,0.6105975637884322,neutral,0.34871692156142786,neutral,-0.9130673299528744,neutral,1.1589863098447817
2025-12-10 13:00:00+00:00,682.88,neutral,none,0.0,0.0,neutral,1.2511832675829946,neutral,0.9419937906873802,neutral,-0.8098001899759324,neutral,1.1589863098447817
2025-12-10 14:00:00+00:00,683.12,neutral,none,0.0,0.0,neutral,-1.5782014962073359,neutral,0.7263223041282024,neutral,-0.7204996174559812,neutral,1.1589863098447817
2025-12-10 15:00:00+00:00,682.25,neutral,none,0.0,0.0,neutral,0.3572343039176798,neutral,1.149485791618134,neutral,-0.8509993978228458,neutral,1.1589863098447817
2025-12-10 16:00:00+00:00,683.6,neutral,none,0.0,0.0,neutral,-1.4826800150434245,neutral,1.2594949771521204,neutral,-0.5396891230657693,neutral,1.1589863098447817
2025-12-10 17:00:00+00:00,683.84,neutral,none,0.0,0.0,neutral,0.09812369691146139,neutral,1.2822928587095697,neutral,-0.4618740691124295,neutral,1.1589863098447817
2025-12-10 18:00:00+00:00,682.87,neutral,none,0.0,0.0,neutral,0.371121006483865,neutral,1.7164207074204392,neutral,-0.622923335519394,neutral,1.1589863098447817
2025-12-10 19:00:00+00:00,687.88,short,medium,0.8281278652793477,8.281278652793477,short,3.241365169474725,short,2.5199567416593758,neutral,0.43470634625632226,neutral,1.1589863098447817
2025-12-10 20:00:00+00:00,687.46,short,medium,1.2104005235970405,12.104005235970405,short,2.1040052359704053,short,5.139776540687904,neutral,0.36238665193707664,neutral,1.1589863098447817
2025-12-10 21:00:00+00:00,687.55,short,low,0.6199584838665482,6.199584838665482,long,-2.6366659577778693,short,3.099792419332741,neutral,0.39999735357371285,neutral,1.1589863098447817
2025-12-10 22:00:00+00:00,687.07,short,low,0.5350501356686981,5.350501356686981,neutral,-0.4743923609496228,short,2.6752506783434904,neutral,0.3155183900520271,neutral,1.1589863098447817
2025-12-10 23:00:00+00:00,686.52,neutral,none,0.0,0.0,neutral,1.3172430875430206,neutral,1.5758200677519032,neutral,0.21687827413782268,neutral,1.1589863098447817
2025-12-11 00:00:00+00:00,685.7206,neutral,none,0.0,0.0,neutral,0.27658986425325766,neutral,0.9890032836320571,neutral,0.06745198480961283,neutral,1.1589863098447817
2025-12-11 09:00:00+00:00,683.84,long,low,0.5,5.0,long,-9.927261012291979,neutral,-1.8768712682950703,neutral,-0.31135515827525,neutral,1.2912108767979147
2025-12-11 10:00:00+00:00,683.67,neutral,none,0.0,0.0,neutral,1.853628016569299,neutral,-1.063789541802809,neutral,-0.3166424880551013,neutral,1.2912108767979147
2025-12-11 11:00:00+00:00,684.65,neutral,none,0.0,0.0,neutral,0.7420445718436929,neutral,-0.9820269012039511,neutral,-0.06909702817521868,neutral,1.2912108767979147
2025-12-11 12:00:00+00:00,685.75,neutral,none,0.0,0.0,neutral,0.1016185662014289,neutral,-0.169839686799098,neutral,0.1883311684698227,neutral,1.2912108767979147
2025-12-11 13:00:00+00:00,684.73,neutral,none,0.0,0.0,neutral,-1.272948633760967,neutral,-0.2003936450134183,neutral,-0.02723661582358689,neutral,1.2912108767979147
2025-12-11 14:00:00+00:00,682.62,neutral,none,0.0,0.0,neutral,-1.0813267392288644,neutral,-0.3842995671324026,neutral,-0.46294695032960037,neutral,1.2912108767979147
2025-12-11 15:00:00+00:00,685.74,long,low,0.2684610440587458,2.6846104405874582,long,-2.6846104405874582,neutral,-0.5366872331595353,neutral,0.2660669367501434,neutral,1.2912108767979147
2025-12-11 16:00:00+00:00,685.5,neutral,none,0.0,0.0,neutral,0.5606075210315274,neutral,-0.4502950762188442,neutral,0.23569313900652533,neutral,1.2912108767979147
2025-12-11 17:00:00+00:00,687.29,neutral,none,0.0,0.0,neutral,-0.43625267516723293,neutral,0.50321745596006,neutral,0.6632877500615922,neutral,1.2912108767979147
2025-12-11 18:00:00+00:00,687.96,neutral,none,0.0,0.0,neutral,-0.6590226952085796,neutral,1.223006894403847,neutral,0.8144352493907645,neutral,1.2912108767979147
2025-12-11 19:00:00+00:00,688.83,neutral,none,0.0,0.0,neutral,-0.3323203640403545,neutral,1.048813896378746,neutral,1.0008239921975002,neutral,1.2912108767979147
2025-12-11 20:00:00+00:00,689.145,neutral,none,0.0,0.0,neutral,0.21018420674327992,neutral,0.9998413904251503,neutral,1.0561830658150566,neutral,1.2912108767979147
2025-12-11 21:00:00+00:00,690.87,neutral,none,0.0,0.0,neutral,1.8286384590452391,neutral,1.345022344472556,neutral,1.4251004394837168,neutral,1.2912108767979147
2025-12-11 22:00:00+00:00,689.27,neutral,none,0.0,0.0,neutral,0.48916938592818626,neutral,1.62845842219968,neutral,1.0404982380449783,neutral,1.2912108767979147
2025-12-11 23:00:00+00:00,688.75,neutral,none,0.0,0.0,neutral,-0.6319528146779047,neutral,-0.2455895036755263,neutral,0.9183027336925583,neutral,1.2912108767979147
2025-12-12 00:00:00+00:00,688.48,neutral,none,0.0,0.0,neutral,0.28989907659195563,neutral,-0.7692672238918966,neutral,0.8580406465845624,neutral,1.2912108767979147
2025-12-12 09:00:00+00:00,688.36,short,low,0.2388171046426323,2.388171046426323,short,2.388171046426323,neutral,-0.29242420812090003,neutral,0.8326779780196103,neutral,0.11241169831655265
2025-12-12 10:00:00+00:00,688.41,neutral,none,0.0,0.0,neutral,-0.7014687707160958,neutral,-0.6729341349373245,neutral,0.8465882762157627,neutral,0.11241169831655265
2025-12-12 11:00:00+00:00,687.83,neutral,none,0.0,0.0,neutral,0.5590000986536465,neutral,-0.9893179602458555,neutral,0.7150423721209942,neutral,0.11241169831655265
2025-12-12 12:00:00+00:00,688.28,neutral,none,0.0,0.0,neutral,-0.9188639253773654,neutral,-1.1072171382359186,neutral,0.835771424188973,neutral,0.11241169831655265
2025-12-12 13:00:00+00:00,689.39,neutral,none,0.0,0.0,neutral,0.16929573077404592,neutral,-0.755302565830229,neutral,1.0920202806674064,neutral,0.11241169831655265
2025-12-12 14:00:00+00:00,687.49,neutral,none,0.0,0.0,neutral,1.3726155886291036,neutral,-0.6907041673667379,neutral,0.6533519778901784,neutral,0.11241169831655265
2025-12-12 15:00:00+00:00,681.72,long,medium,0.9398674871248796,9.398674871248796,long,-3.470932808130748,long,-2.963871031559024,neutral,-0.6598635318741211,neutral,0.11241169831655265
2025-12-12 16:00:00+00:00,680.5994,long,low,1.0,10.0,neutral,-1.957479710371326,long,-5.187315713019363,neutral,-0.8629761939454633,neutral,0.11241169831655265
2025-12-12 17:00:00+00:00,682.67,long,low,0.6935359381607497,6.935359381607497,short,4.044733247700454,long,-3.4676796908037484,neutral,-0.33012195583053483,neutral,0.11241169831655265
2025-12-12 18:00:00+00:00,682.55,long,low,0.40820363664118586,4.082036366411859,neutral,0.5301406769979145,long,-2.0410181832059293,neutral,-0.3134650779794966,neutral,0.11241169831655265
2025-12-12 19:00:00+00:00,681.9699,long,medium,0.771134682982796,7.71134682982796,long,-2.4498626701236574,long,-2.6307420798521512,neutral,-0.39518087863598783,neutral,0.11241169831655265
2025-12-12 20:00:00+00:00,681.72,long,low,0.4309072327348983,4.309072327348983,neutral,-0.06337136176054552,long,-2.1545361636744915,neutral,-0.3971076505561271,neutral,0.11241169831655265
2025-12-12 21:00:00+00:00,681.97,short,low,0.25954075794537573,2.595407579453757,short,2.595407579453757,neutral,-1.633507085809697,neutral,-0.27155752094186025,neutral,0.11241169831655265
2025-12-12 22:00:00+00:00,682.0,neutral,none,0.0,0.0,neutral,-0.30745546882803715,neutral,-1.3611929735703645,neutral,-0.19621625260198036,neutral,0.11241169831655265
2025-12-12 23:00:00+00:00,681.95,neutral,none,0.0,0.0,neutral,-1.150730473138913,neutral,-1.0589464212287363,neutral,-0.14002970854346403,neutral,0.11241169831655265
2025-12-13 00:00:00+00:00,681.8874,neutral,none,0.0,0.0,neutral,-0.3409454667642736,neutral,-0.9255357553038852,neutral,-0.08033409301452471,neutral,0.11241169831655265
2025-12-15 09:00:00+00:00,684.84,short,low,0.5,5.0,short,8.211813357856743,neutral,0.5288265104825677,neutral,0.7721304580751129,neutral,-0.06453122636610586
2025-12-15 10:00:00+00:00,685.07,neutral,none,0.0,0.0,neutral,-0.8211089684131087,neutral,0.8290353042776486,neutral,0.9161652775893399,neutral,-0.06453122636610586
2025-12-15 11:00:00+00:00,685.14,neutral,none,0.0,0.0,neutral,-1.493519973934332,neutral,0.8072654602381049,neutral,1.0447901953152567,neutral,-0.06453122636610586
2025-12-15 12:00:00+00:00,685.03,neutral,none,0.0,0.0,neutral,-0.13558627996131795,neutral,0.7148676832604338,neutral,1.1574133542995604,neutral,-0.06453122636610586
2025-12-15 13:00:00+00:00,685.36,neutral,none,0.0,0.0,neutral,1.3650289044358925,neutral,0.874236653083741,neutral,1.4074643903517405,neutral,-0.06453122636610586
2025-12-15 14:00:00+00:00,682.43,neutral,none,0.0,0.0,neutral,1.6712999017835777,neutral,1.1649297379798162,neutral,0.48316490219534775,neutral,-0.06453122636610586
2025-12-15 15:00:00+00:00,681.15,long,low,0.3579849795009024,3.5798497950090242,long,-3.5798497950090242,neutral,-0.6500836546960702,neutral,0.1085077667193736,neutral,-0.06453122636610586
2025-12-15 16:00:00+00:00,680.88,neutral,none,0.0,0.0,neutral,1.6076466455379523,neutral,-0.5182677931127179,neutral,0.06520666388516247,neutral,-0.06453122636610586
2025-12-15 17:00:00+00:00,680.5044,neutral,none,0.0,0.0,neutral,0.5954603566998237,neutral,-0.3674651262349251,neutral,0.00034530215835088863,neutral,-0.06453122636610586
2025-12-15 18:00:00+00:00,681.02,neutral,none,0.0,0.0,neutral,-0.7138335764220212,neutral,-0.03982028116316249,neutral,0.20516620981039443,neutral,-0.06453122636610586
2025-12-15 19:00:00+00:00,681.69,neutral,none,0.0,0.0,neutral,1.253523724317624,neutral,0.12497556221709064,neutral,0.4512291188193274,neutral,-0.06453122636610586
2025-12-15 20:00:00+00:00,680.7,neutral,none,0.0,0.0,neutral,0.277704115295944,neutral,0.5447745803438628,neutral,0.14296837117509745,neutral,-0.06453122636610586
2025-12-15 21:00:00+00:00,681.02,neutral,none,0.0,0.0,neutral,-0.9246101891261441,neutral,0.5602220342082558,neutral,0.27813049332810247,neutral,-0.06453122636610586
2025-12-15 22:00:00+00:00,681.01,neutral,none,0.0,0.0,neutral,0.651060019565826,neutral,0.7276152718636392,neutral,0.3022174750661826,neutral,-0.06453122636610586
2025-12-15 23:00:00+00:00,680.4,neutral,none,0.0,0.0,neutral,0.5734387806795175,neutral,0.946398385567102,neutral,0.11378988424249221,neutral,-0.06453122636610586
2025-12-16 00:00:00+00:00,679.48,neutral,none,0.0,0.0,neutral,-0.27868673826129275,neutral,0.34433097913583616,neutral,-0.17828520344520596,neutral,-0.06453122636610586
2025-12-16 09:00:00+00:00,678.04,long,low,0.38572641737502583,3.8572641737502584,long,-3.8572641737502584,neutral,0.213080939646098,neutral,-0.6574067453523811,neutral,-0.3704932545884678
2025-12-16 10:00:00+00:00,679.49,neutral,none,0.0,0.0,neutral,-0.32253903326869177,neutral,0.18907187279322404,neutral,-0.09778919754718733,neutral,-0.3704932545884678
2025-12-16 11:00:00+00:00,680.28,neutral,none,0.0,0.0,neutral,1.3353216701045456,neutral,0.6739241571304362,neutral,0.217318674332886,neutral,-0.3704932545884678
