time,equity,price,position,peak,drawdown
2025-12-17 00:00:00+00:00,105324.49429070168,677.69,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 09:00:00+00:00,105324.49429070168,680.9,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 10:00:00+00:00,105324.49429070168,681.34,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 11:00:00+00:00,105324.49429070168,681.36,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 12:00:00+00:00,105324.49429070168,681.14,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 13:00:00+00:00,105324.49429070168,680.72,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 14:00:00+00:00,105324.49429070168,679.26,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 15:00:00+00:00,105324.49429070168,674.56,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 16:00:00+00:00,105324.49429070168,674.23,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 17:00:00+00:00,105324.49429070168,673.8,neutral,105708.71128808738,-0.3634676770759128
2025-12-17 18:00:00+00:00,105324.49429070168,672.555,long,105708.71128808738,-0.3634676770759128
2025-12-17 19:00:00+00:00,105423.1530811963,673.13,long,105708.71128808738,-0.2701368727434802
2025-12-17 20:00:00+00:00,105109.1607566656,671.3,long,105708.71128808738,-0.5671723021840855
2025-12-17 21:00:00+00:00,105251.57257598828,672.13,long,105708.71128808738,-0.43245131506074347
2025-12-17 22:00:00+00:00,105342.51024374853,672.66,long,105708.71128808738,-0.34642466063259153
2025-12-17 23:00:00+00:00,105208.67744968628,671.88,long,105708.71128808738,-0.4730299256400524
2025-12-18 00:00:00+00:00,105373.39473468598,672.84,long,105708.71128808738,-0.317208061015483
2025-12-18 09:00:00+00:00,105632.88950520585,674.33,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 10:00:00+00:00,105632.88950520585,674.19,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 11:00:00+00:00,105632.88950520585,674.79,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 12:00:00+00:00,105632.88950520585,674.17,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 13:00:00+00:00,105632.88950520585,676.55,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 14:00:00+00:00,105632.88950520585,678.06,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 15:00:00+00:00,105632.88950520585,680.03,neutral,105708.71128808738,-0.07172709037658051
2025-12-18 16:00:00+00:00,105632.88950520585,679.56,short,105708.71128808738,-0.07172709037658051
2025-12-18 17:00:00+00:00,105850.41786894201,678.37,short,105850.41786894201,0.0
2025-12-18 18:00:00+00:00,105867.78357865204,678.275,short,105867.78357865204,0.0
2025-12-18 19:00:00+00:00,106334.82977137968,675.72,short,106334.82977137968,0.0
2025-12-18 20:00:00+00:00,106195.90409369944,676.48,short,106334.82977137968,-0.13064926889799572
2025-12-18 21:00:00+00:00,106296.44241307331,675.93,short,106334.82977137968,-0.03610045587969782
2025-12-18 22:00:00+00:00,106245.25926866478,676.21,short,106334.82977137968,-0.08423439705266017
2025-12-18 23:00:00+00:00,106175.79642982467,676.59,short,106334.82977137968,-0.149559031501658
2025-12-19 00:00:00+00:00,106205.04394091526,676.43,short,106334.82977137968,-0.12205392225995743
2025-12-19 09:00:00+00:00,106082.56998822345,677.1,short,106334.82977137968,-0.23723156720953076
2025-12-19 10:00:00+00:00,106173.96846038151,676.6,short,106334.82977137968,-0.15127810082925747
2025-12-19 11:00:00+00:00,106343.15074800268,676.12,neutral,106343.15074800268,0.0
2025-12-19 12:00:00+00:00,106343.15074800268,674.96,neutral,106343.15074800268,0.0
2025-12-19 13:00:00+00:00,106343.15074800268,675.51,neutral,106343.15074800268,0.0
2025-12-19 14:00:00+00:00,106343.15074800268,679.82,neutral,106343.15074800268,0.0
2025-12-19 15:00:00+00:00,106343.15074800268,678.98,short,106343.15074800268,0.0
2025-12-19 16:00:00+00:00,106244.3137722562,679.695,short,106343.15074800268,-0.09294155293620435
2025-12-19 17:00:00+00:00,106111.60958104416,680.655,short,106343.15074800268,-0.2177302114239495
2025-12-19 18:00:00+00:00,106171.05000002455,680.225,short,106343.15074800268,-0.16183529147631348
2025-12-19 19:00:00+00:00,106120.59476065748,680.59,short,106343.15074800268,-0.20928097933884124
2025-12-19 20:00:00+00:00,106120.59476065748,680.59,short,106343.15074800268,-0.20928097933884124
2025-12-19 21:00:00+00:00,106059.77200635197,681.03,short,106343.15074800268,-0.2664757811457204
2025-12-19 22:00:00+00:00,106044.58014112883,681.1399,short,106343.15074800268,-0.28076148277886026
2025-12-19 23:00:00+00:00,106023.8312878987,681.29,short,106343.15074800268,-0.30027270948615337
2025-12-20 00:00:00+00:00,106001.64480593042,681.4505,short,106343.15074800268,-0.3211358133270918
2025-12-22 09:00:00+00:00,105797.12829457813,682.93,short,106343.15074800268,-0.513453334402738
2025-12-22 10:00:00+00:00,105797.12829457813,682.93,short,106343.15074800268,-0.513453334402738
2025-12-22 11:00:00+00:00,105797.12829457813,682.93,short,106343.15074800268,-0.513453334402738
2025-12-22 12:00:00+00:00,105750.26712705637,683.269,short,106343.15074800268,-0.5575193294312278
2025-12-22 13:00:00+00:00,105694.83548051884,683.67,short,106343.15074800268,-0.6096445919870503
2025-12-22 14:00:00+00:00,105653.36542076507,683.97,short,106343.15074800268,-0.6486410477644835
2025-12-22 15:00:00+00:00,105697.60015116908,683.65,short,106343.15074800268,-0.6070448282685639
2025-12-22 16:00:00+00:00,105517.89655890276,684.95,short,106343.15074800268,-0.7760294699707424
2025-12-22 17:00:00+00:00,105481.9558404495,685.21,short,106343.15074800268,-0.8098263983111753
2025-12-22 18:00:00+00:00,105579.41048087087,684.505,short,106343.15074800268,-0.7181847272342142
2025-12-22 19:00:00+00:00,105540.01392410479,684.79,short,106343.15074800268,-0.7552313602227689
2025-12-22 20:00:00+00:00,105540.01392410479,684.79,short,106343.15074800268,-0.7552313602227689
2025-12-22 21:00:00+00:00,105522.04356487816,684.92,short,106343.15074800268,-0.7721298243929854
2025-12-22 22:00:00+00:00,105538.63158877967,684.8,short,106343.15074800268,-0.7565312420820122
2025-12-22 23:00:00+00:00,105528.95524150378,684.87,short,106343.15074800268,-0.7656304150967557
2025-12-23 00:00:00+00:00,105502.70469367965,685.0599,short,106343.15074800268,-0.7903151716038549
2025-12-23 09:00:00+00:00,105447.39745732138,685.46,short,106343.15074800268,-0.8423234447923514
2025-12-23 10:00:00+00:00,105481.9558404495,685.21,short,106343.15074800268,-0.8098263983111753
2025-12-23 11:00:00+00:00,105513.7495529274,684.98,short,106343.15074800268,-0.779929115548472
2025-12-23 12:00:00+00:00,105542.77859475504,684.77,short,106343.15074800268,-0.7526315965042688
2025-12-23 13:00:00+00:00,105708.65883377008,683.57,short,106343.15074800268,-0.5966457733945908
2025-12-23 14:00:00+00:00,105454.30913394701,685.41,short,106343.15074800268,-0.8358240354961081
2025-12-23 15:00:00+00:00,105328.51661936058,686.32,short,106343.15074800268,-0.954113284687637
2025-12-23 16:00:00+00:00,105249.72350582844,686.89,short,106343.15074800268,-1.0282065506647329
2025-12-23 17:00:00+00:00,105236.59132023974,686.985,short,106343.15074800268,-1.040555428327598
2025-12-23 18:00:00+00:00,105161.25404502041,687.53,short,106343.15074800268,-1.1113989896565721
2025-12-23 19:00:00+00:00,105119.09281760408,687.835,short,106343.15074800268,-1.1510453863636267
2025-12-23 20:00:00+00:00,105108.72530266564,687.91,short,106343.15074800268,-1.1607945003079783
2025-12-23 21:00:00+00:00,105137.75434449327,687.7,short,106343.15074800268,-1.1334969812637885
2025-12-23 22:00:00+00:00,105140.51901514352,687.68,short,106343.15074800268,-1.1308972175452885
2025-12-23 23:00:00+00:00,105147.43069176916,687.63,short,106343.15074800268,-1.1243978082490451
2025-12-24 00:00:00+00:00,105141.11341933333,687.6757,short,106343.15074800268,-1.1303382683458123
2025-12-24 09:00:00+00:00,105259.04758947926,687.73,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 10:00:00+00:00,105259.04758947926,687.75,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 11:00:00+00:00,105259.04758947926,687.71,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 12:00:00+00:00,105259.04758947926,688.09,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 13:00:00+00:00,105259.04758947926,688.23,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 14:00:00+00:00,105259.04758947926,688.6,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 15:00:00+00:00,105259.04758947926,689.47,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 16:00:00+00:00,105259.04758947926,690.37,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 17:00:00+00:00,105259.04758947926,690.28,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 18:00:00+00:00,105259.04758947926,689.95,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 19:00:00+00:00,105259.04758947926,690.0101,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 20:00:00+00:00,105259.04758947926,689.87,neutral,106343.15074800268,-1.0194386294725968
2025-12-24 21:00:00+00:00,105259.04758947926,689.56,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 09:00:00+00:00,105259.04758947926,690.3,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 10:00:00+00:00,105259.04758947926,690.34,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 11:00:00+00:00,105259.04758947926,690.1,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 12:00:00+00:00,105259.04758947926,690.41,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 13:00:00+00:00,105259.04758947926,690.55,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 14:00:00+00:00,105259.04758947926,690.77,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 15:00:00+00:00,105259.04758947926,690.825,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 16:00:00+00:00,105259.04758947926,689.99,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 17:00:00+00:00,105259.04758947926,689.79,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 18:00:00+00:00,105259.04758947926,690.21,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 19:00:00+00:00,105259.04758947926,690.155,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 20:00:00+00:00,105259.04758947926,690.25,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 21:00:00+00:00,105259.04758947926,689.9899,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 22:00:00+00:00,105259.04758947926,690.01,neutral,106343.15074800268,-1.0194386294725968
2025-12-26 23:00:00+00:00,105259.04758947926,690.09,neutral,106343.15074800268,-1.0194386294725968
2025-12-27 00:00:00+00:00,105259.04758947926,689.91,neutral,106343.15074800268,-1.0194386294725968
2025-12-29 09:00:00+00:00,105259.04758947926,688.75,long,106343.15074800268,-1.0194386294725968
2025-12-29 10:00:00+00:00,105249.24401149829,688.69,long,106343.15074800268,-1.0286574441419152
2025-12-29 11:00:00+00:00,105299.89583106666,689.0,long,106343.15074800268,-0.9810269016837532
2025-12-29 12:00:00+00:00,105200.22612159341,688.39,long,106343.15074800268,-1.074751517488522
2025-12-29 13:00:00+00:00,105079.1192549351,687.6488,long,106343.15074800268,-1.1886346080368717
2025-12-29 14:00:00+00:00,105064.60995952324,687.56,long,106343.15074800268,-1.202278453747482
2025-12-29 15:00:00+00:00,105030.29743658983,687.35,long,106343.15074800268,-1.234544305090104
2025-12-29 16:00:00+00:00,104986.18133567544,687.08,long,106343.15074800268,-1.2760289711020445
2025-12-29 17:00:00+00:00,104971.47596870398,686.99,long,106343.15074800268,-1.2898571931060292
2025-12-29 18:00:00+00:00,105009.87331579614,687.225,long,106343.15074800268,-1.253750168984512
2025-12-29 19:00:00+00:00,105185.52075462193,688.3,long,106343.15074800268,-1.0885797394925205
2025-12-29 20:00:00+00:00,105110.35999010113,687.84,long,106343.15074800268,-1.1592573186239723
2025-12-29 21:00:00+00:00,105133.23500539007,687.98,long,106343.15074800268,-1.1377467510622243
2025-12-29 22:00:00+00:00,105125.22875003895,687.931,long,106343.15074800268,-1.1452754497088307
2025-12-29 23:00:00+00:00,105051.53852221528,687.48,long,106343.15074800268,-1.2145702066398976
2025-12-30 00:00:00+00:00,105028.66350692634,687.34,long,106343.15074800268,-1.2360807742016457
2025-12-30 09:00:00+00:00,105089.99101281608,687.92,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 10:00:00+00:00,105089.99101281608,687.66,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 11:00:00+00:00,105089.99101281608,687.85,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 12:00:00+00:00,105089.99101281608,687.7,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 13:00:00+00:00,105089.99101281608,687.75,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 14:00:00+00:00,105089.99101281608,688.09,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 15:00:00+00:00,105089.99101281608,687.6105,neutral,106343.15074800268,-1.1784113282068895
2025-12-30 16:00:00+00:00,105089.99101281608,687.23,short,106343.15074800268,-1.1784113282068895
2025-12-30 17:00:00+00:00,105053.70972348342,687.635,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 18:00:00+00:00,105053.70972348342,687.765,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 19:00:00+00:00,105053.70972348342,687.56,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 20:00:00+00:00,105053.70972348342,686.94,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 21:00:00+00:00,105053.70972348342,686.97,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 22:00:00+00:00,105053.70972348342,686.94,neutral,106343.15074800268,-1.2125285130725485
2025-12-30 23:00:00+00:00,105053.70972348342,686.67,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 00:00:00+00:00,105053.70972348342,685.85,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 09:00:00+00:00,105053.70972348342,685.24,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 10:00:00+00:00,105053.70972348342,685.38,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 11:00:00+00:00,105053.70972348342,685.89,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 12:00:00+00:00,105053.70972348342,686.32,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 13:00:00+00:00,105053.70972348342,687.52,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 14:00:00+00:00,105053.70972348342,685.96,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 15:00:00+00:00,105053.70972348342,684.33,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 16:00:00+00:00,105053.70972348342,685.35,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 17:00:00+00:00,105053.70972348342,684.805,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 18:00:00+00:00,105053.70972348342,685.84,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 19:00:00+00:00,105053.70972348342,684.14,neutral,106343.15074800268,-1.2125285130725485
2025-12-31 20:00:00+00:00,105053.70972348342,681.84,long,106343.15074800268,-1.2125285130725485
2025-12-31 21:00:00+00:00,105112.18304508808,682.08,long,106343.15074800268,-1.1575430051264648
2025-12-31 22:00:00+00:00,105251.42264215917,682.6515,long,106343.15074800268,-1.0266087643298536
2025-12-31 23:00:00+00:00,105255.92996069952,682.67,long,106343.15074800268,-1.022370298092356
2026-01-01 00:00:00+00:00,105214.51135789622,682.5,long,106343.15074800268,-1.0613183662208319
2026-01-02 09:00:00+00:00,106850.46282084021,686.64,short,106850.46282084021,0.0
2026-01-02 10:00:00+00:00,106862.80214246004,686.45,neutral,106862.80214246004,0.0
2026-01-02 11:00:00+00:00,106862.80214246004,686.24,neutral,106862.80214246004,0.0
2026-01-02 12:00:00+00:00,106862.80214246004,686.039,neutral,106862.80214246004,0.0
2026-01-02 13:00:00+00:00,106862.80214246004,685.74,neutral,106862.80214246004,0.0
2026-01-02 14:00:00+00:00,106862.80214246004,686.19,neutral,106862.80214246004,0.0
2026-01-02 15:00:00+00:00,106862.80214246004,681.455,neutral,106862.80214246004,0.0
2026-01-02 16:00:00+00:00,106862.80214246004,681.158,long,106862.80214246004,0.0
2026-01-02 17:00:00+00:00,106867.27914238967,681.18,long,106867.27914238967,0.0
2026-01-02 18:00:00+00:00,106733.98664448455,680.525,long,106867.27914238967,-0.1247271372255283
2026-01-02 19:00:00+00:00,107264.10413615302,683.13,long,107264.10413615302,0.0
2026-01-02 20:00:00+00:00,107272.2441360251,683.17,long,107272.2441360251,0.0
2026-01-02 21:00:00+00:00,107262.06913618502,683.12,long,107272.2441360251,-0.009485212062101631
2026-01-02 22:00:00+00:00,107162.35413775218,682.63,long,107272.2441360251,-0.1024402902707763
2026-01-02 23:00:00+00:00,107176.5991375283,682.7,long,107272.2441360251,-0.08916099338381502
2026-01-03 00:00:00+00:00,107231.52378666509,682.9699,long,107272.2441360251,-0.037959818672549744
2026-01-05 09:00:00+00:00,107730.13752920131,684.58,short,107730.13752920131,0.0
2026-01-05 10:00:00+00:00,107605.35734355007,685.27,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 11:00:00+00:00,107605.35734355007,685.44,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 12:00:00+00:00,107605.35734355007,685.25,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 13:00:00+00:00,107605.35734355007,685.42,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 14:00:00+00:00,107605.35734355007,687.06,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 15:00:00+00:00,107605.35734355007,688.32,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 16:00:00+00:00,107605.35734355007,688.91,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 17:00:00+00:00,107605.35734355007,688.58,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 18:00:00+00:00,107605.35734355007,688.54,neutral,107730.13752920131,-0.11582662801058335
2026-01-05 19:00:00+00:00,107605.35734355007,687.6198,neutral,107730.13752920131,-0.11582662801058335
